transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
2,8,1,1,0,4,7,4,0,0,11,5,0,5,3,0,0,0,0,-0.6535266944489619,0,0.02070712086602443,0.02165022853019004,8.666666666666666,1,0,0,0,0,0,0
2,0,1,4,1,3,4,2,2,1,17,3,1,2,6,0,0,1,0,-0.16328266542159675,0,0.020170985840235106,0.019430890510169344,56.111111111111114,1,1,0,0,0,0,0
1,2,1,1,0,4,6,0,0,1,10,1,0,29,1,0,0,0,0,-0.6567733436478187,0,0.01960627400768246,0.019430890510169344,8.909090909090908,0,0,0,0,0,0,0
3,9,1,0,1,4,4,2,0,0,17,6,0,22,5,0,0,0,0,-0.3028885809724358,0,0.020170985840235106,0.02165022853019004,41.77777777777778,0,0,0,0,0,0,0
2,7,1,1,1,6,4,3,2,0,14,4,0,17,10,0,0,0,0,-0.5658671660798305,0,0.02052937893645858,0.02165022853019004,17.733333333333334,1,0,0,0,0,0,0
2,8,1,1,2,2,1,1,0,1,23,4,0,14,3,0,1,0,0,-0.33319064016176525,0,0.018113728719024728,0.019430890510169344,29.0,1,0,1,0,1,0,1
0,7,1,1,3,4,4,1,2,2,5,3,1,25,8,0,1,0,0,0.38431883278557055,0,0.018113728719024728,0.02030935412738487,337.0,0,0,1,0,0,0,0
2,9,0,2,1,1,7,7,0,1,17,4,0,11,7,0,0,0,0,0.9340847637919757,0,0.02059258666879923,0.019430890510169344,168.77777777777777,1,0,0,0,0,0,0
3,0,1,0,1,9,0,2,0,2,21,5,0,24,12,0,0,0,0,0.12134024767817599,0,0.020170985840235106,0.02030935412738487,69.81818181818181,0,0,0,0,0,0,0
2,3,1,0,0,9,2,4,2,1,6,5,0,29,10,0,0,0,0,0.06452388669818332,0,0.02070712086602443,0.019430890510169344,204.42857142857142,1,0,0,0,0,0,0
2,4,1,1,1,7,5,4,0,2,18,3,1,1,9,0,0,0,0,-0.601039199067445,0,0.02070712086602443,0.02030935412738487,10.578947368421053,1,0,0,0,0,0,0
2,3,1,1,1,9,6,1,0,1,12,5,0,13,8,0,0,0,0,-0.489029801706888,0,0.018113728719024728,0.019430890510169344,31.384615384615383,1,0,0,0,0,0,0
1,6,1,4,2,8,1,2,0,3,21,5,0,25,6,0,0,1,0,-0.589134818671637,0,0.020170985840235106,0.022121429139810616,10.136363636363637,0,1,0,0,0,0,0
2,8,1,1,3,2,1,1,0,2,21,1,0,20,5,0,0,0,0,-0.2671754397850119,0,0.018113728719024728,0.02030935412738487,37.18181818181818,1,0,0,0,0,0,0
1,2,1,2,1,6,3,7,0,1,18,3,1,9,6,0,0,0,0,-0.6075324974651584,0,0.02059258666879923,0.019430890510169344,9.947368421052632,0,0,0,0,0,0,0
3,3,1,1,0,4,3,5,0,1,11,5,0,30,1,0,0,0,0,0.38540104918518947,0,0.02245786630110475,0.019430890510169344,168.66666666666666,0,0,0,0,0,0,0
2,7,1,0,4,6,6,6,0,1,20,1,0,15,4,0,0,0,0,-0.3515883189552867,0,0.019686427907275,0.019430890510169344,31.523809523809526,1,0,0,0,0,0,0
2,1,1,1,1,5,2,6,0,3,21,0,0,6,9,0,0,0,0,-0.60590917286573,0,0.019686427907275,0.022121429139810616,8.727272727272727,1,0,0,0,0,0,0
2,5,1,0,3,1,4,2,0,1,0,4,0,4,1,0,1,0,0,-0.24769554459187154,0,0.020170985840235106,0.019430890510169344,854.0,1,0,1,0,1,0,0
1,2,1,1,1,3,1,3,0,1,13,2,1,3,2,0,0,0,0,-0.5193318608962174,0,0.02052937893645858,0.019430890510169344,25.142857142857142,0,0,0,0,0,0,0
1,7,1,1,0,4,6,1,1,2,19,0,0,6,9,0,0,0,0,-0.260141033187489,0,0.018113728719024728,0.02030935412738487,41.55,0,0,0,0,0,0,0
1,1,1,2,1,3,0,4,1,2,20,4,0,18,4,0,0,0,0,-0.27691538738158206,0,0.02070712086602443,0.02030935412738487,38.095238095238095,0,0,0,0,0,0,0
2,5,1,1,2,7,4,2,0,1,17,5,0,30,4,0,0,0,0,-0.5382706478895483,0,0.020170985840235106,0.019430890510169344,17.61111111111111,1,0,0,0,0,0,0
1,2,0,3,1,6,6,3,0,0,19,2,1,7,12,0,0,0,0,-0.49552310010460143,0,0.02052937893645858,0.02165022853019004,19.8,0,0,0,0,0,0,0
0,9,1,2,2,7,0,1,0,1,11,4,0,17,10,0,0,0,0,3.130442946818549,0,0.018113728719024728,0.019430890510169344,591.4166666666666,0,0,0,0,0,0,0
3,6,1,0,2,7,2,2,2,1,22,1,0,2,9,0,0,0,0,-0.05343770086027762,0,0.020170985840235106,0.019430890510169344,52.73913043478261,0,0,0,0,0,0,0
2,6,1,0,1,1,1,6,1,0,10,5,0,9,7,0,0,0,0,0.07480494249456295,0,0.019686427907275,0.02165022853019004,131.8181818181818,1,0,0,0,0,0,0
1,9,1,1,2,1,1,6,2,3,15,4,0,9,5,0,0,0,0,0.05965391289989824,0,0.019686427907275,0.022121429139810616,88.875,0,0,0,0,0,0,0
1,4,1,2,2,7,4,1,0,1,11,1,0,3,6,0,0,0,0,-0.22713343299911232,0,0.018113728719024728,0.019430890510169344,74.33333333333333,0,0,0,0,0,0,0
2,4,1,4,1,5,6,1,0,2,15,5,0,30,1,0,0,1,0,0.32533803900634006,0,0.018113728719024728,0.02030935412738487,119.5625,1,1,0,0,0,0,0
2,3,1,0,4,4,5,3,0,2,12,6,0,9,10,0,0,0,0,0.5596378895238336,0,0.02052937893645858,0.02030935412738487,180.46153846153845,1,0,0,0,0,0,0
0,6,1,3,1,4,1,6,0,1,17,0,0,12,7,0,0,0,0,-0.5815593038743045,0,0.019686427907275,0.019430890510169344,13.166666666666666,0,0,0,0,0,0,0
0,6,1,0,2,5,0,5,0,0,3,3,1,17,11,0,1,0,0,-0.014477910473996937,0,0.02245786630110475,0.02165022853019004,321.25,0,0,1,0,0,0,0
1,9,1,0,2,8,6,6,0,2,19,3,1,25,8,0,0,0,0,-0.4078635717354699,0,0.019686427907275,0.02030935412738487,27.9,0,0,0,0,0,0,0
1,6,1,1,1,2,1,7,2,1,17,6,0,4,12,0,0,0,0,-0.32020404336633834,0,0.02059258666879923,0.019430890510169344,40.0,0,0,0,0,0,0,0
0,3,1,3,2,9,6,5,0,1,23,5,0,25,6,0,1,0,0,0.2934126552175823,0,0.02245786630110475,0.019430890510169344,77.25,0,0,1,0,0,0,0
1,7,1,0,1,6,2,3,0,3,12,4,0,16,5,0,0,0,0,-0.17410482941778582,0,0.02052937893645858,0.022121429139810616,76.15384615384616,0,0,0,0,0,0,0
2,7,1,2,1,3,6,4,2,2,20,6,0,21,2,0,0,0,0,1.7473703881055849,0,0.02070712086602443,0.02030935412738487,216.23809523809524,1,0,0,0,0,0,0
1,9,1,3,1,4,2,3,0,2,19,5,0,9,4,0,0,0,0,0.9676334721801618,0,0.02052937893645858,0.02030935412738487,155.0,0,0,0,0,0,0,0
2,7,1,2,1,7,4,0,0,1,13,3,1,1,12,0,0,0,0,-0.12756952423417278,0,0.01960627400768246,0.019430890510169344,76.85714285714286,1,0,0,0,0,0,0
1,4,1,3,0,2,6,6,0,2,20,6,0,3,4,0,0,0,0,0.6824694508805796,0,0.019686427907275,0.02030935412738487,122.52380952380952,0,0,0,0,0,0,0
2,5,1,1,1,6,7,1,1,3,11,2,1,6,7,0,0,0,0,-0.5977925498685882,0,0.018113728719024728,0.022121429139810616,17.25,1,0,0,0,0,0,0
1,2,1,2,0,4,3,7,0,2,17,4,0,20,6,0,0,0,0,-0.6221424188600136,0,0.02059258666879923,0.02030935412738487,9.0,0,0,0,0,0,0,0
2,5,1,3,0,6,1,6,0,1,7,5,0,2,7,0,0,0,0,-0.07075316325418014,0,0.019686427907275,0.019430890510169344,147.625,1,0,0,0,0,0,0
1,9,1,3,1,4,2,7,2,1,17,4,0,27,6,0,0,0,0,0.4140797837750905,0,0.02059258666879923,0.019430890510169344,115.38888888888889,0,0,0,0,0,0,0
1,2,1,3,1,3,1,3,0,1,7,1,0,14,10,0,0,0,0,-0.6784176716401968,0,0.02052937893645858,0.019430890510169344,7.25,0,0,0,0,0,0,0
2,4,0,1,0,5,6,6,2,2,6,0,0,14,6,0,0,0,0,0.26798056982653795,0,0.019686427907275,0.02030935412738487,258.14285714285717,1,0,0,0,0,0,0
1,6,1,0,2,6,2,4,2,1,20,4,0,15,2,0,0,0,0,-0.5030986149019337,0,0.02070712086602443,0.019430890510169344,18.19047619047619,0,0,0,0,0,0,0
1,2,1,0,0,4,1,6,1,2,12,3,1,10,11,0,0,0,0,-0.6838287536382913,0,0.019686427907275,0.02030935412738487,3.6923076923076925,0,0,0,0,0,0,0
2,6,1,0,1,8,6,6,0,2,17,3,1,28,7,0,0,0,0,0.10186035248503564,0,0.019686427907275,0.02030935412738487,83.33333333333333,1,0,0,0,0,0,0
2,3,1,2,0,6,1,3,0,1,7,6,0,3,4,0,0,0,0,0.16895776926140793,0,0.02052937893645858,0.019430890510169344,203.0,1,0,0,0,0,0,0
2,4,0,0,0,1,2,1,0,1,13,3,1,2,6,0,0,0,0,-0.10971295364046081,0,0.018113728719024728,0.019430890510169344,79.21428571428571,1,0,0,0,0,0,0
1,4,1,1,3,4,6,0,0,1,8,2,1,30,11,0,0,0,0,-0.3028885809724358,0,0.01960627400768246,0.019430890510169344,83.55555555555556,0,0,0,0,0,0,0
2,6,1,2,1,9,6,3,0,1,22,5,0,23,7,0,0,0,0,-0.16923485561950075,0,0.02052937893645858,0.019430890510169344,43.43478260869565,1,0,0,0,0,0,0
2,3,1,0,2,9,0,3,2,1,12,3,1,25,8,0,0,0,0,-0.30397079737205474,0,0.02052937893645858,0.019430890510169344,57.69230769230769,1,0,0,0,0,0,0
2,4,1,0,2,6,0,1,0,1,19,5,0,9,4,0,0,0,0,-0.2763742791817726,0,0.018113728719024728,0.019430890510169344,40.05,1,0,0,0,0,0,0
1,9,1,1,1,4,5,1,0,3,11,5,0,19,11,0,0,0,0,-0.5761482218762101,0,0.018113728719024728,0.022121429139810616,20.583333333333332,0,0,0,0,0,0,0
2,2,1,0,1,6,2,1,0,2,7,2,1,1,6,0,0,0,0,-0.6253890680588703,0,0.018113728719024728,0.02030935412738487,19.5,1,0,0,0,0,0,0
1,6,0,1,1,9,6,6,0,1,8,2,1,2,11,0,0,0,0,-0.2693398725842497,0,0.019686427907275,0.019430890510169344,90.44444444444444,0,0,0,0,0,0,0
2,2,1,3,0,1,2,7,0,3,18,0,0,14,6,0,0,0,0,-0.6827465372386724,0,0.02059258666879923,0.022121429139810616,2.6315789473684212,1,0,0,0,0,0,0
2,6,1,1,1,5,6,0,0,1,10,1,0,26,8,0,0,0,0,0.21170531704635479,0,0.01960627400768246,0.019430890510169344,154.8181818181818,1,0,0,0,0,0,0
0,1,1,2,0,0,2,6,0,0,8,2,1,7,12,0,0,0,0,-0.14217944562902804,0,0.019686427907275,0.02165022853019004,116.55555555555556,0,0,0,0,0,0,0
2,4,1,1,2,7,4,6,2,1,9,4,0,11,1,0,0,0,0,0.33399577020329135,0,0.019686427907275,0.019430890510169344,192.9,1,0,0,0,0,0,0
0,5,1,4,2,4,5,1,0,0,19,2,1,20,4,0,0,1,0,-0.011772369474949668,0,0.018113728719024728,0.02165022853019004,64.5,0,1,0,0,0,0,0
1,3,1,0,0,8,6,6,2,1,14,6,0,11,9,0,0,0,0,-0.5453050544870711,0,0.019686427907275,0.019430890510169344,20.266666666666666,0,0,0,0,0,0,0
1,8,1,2,1,2,2,3,0,1,20,4,0,28,11,0,0,0,0,-0.08590419284884485,0,0.02052937893645858,0.019430890510169344,54.904761904761905,0,0,0,0,0,0,0
1,5,1,2,0,2,1,4,0,1,13,5,0,19,3,0,0,0,0,-0.5669493824794494,0,0.02070712086602443,0.019430890510169344,18.857142857142858,0,0,0,0,0,0,0
1,3,1,0,1,7,2,6,0,2,22,4,0,13,6,0,0,0,0,-0.0794108944511314,0,0.019686427907275,0.02030935412738487,50.65217391304348,0,0,0,0,0,0,0
2,5,1,1,1,4,6,4,2,1,14,0,0,3,5,0,0,0,0,-0.16165934082216837,0,0.02070712086602443,0.019430890510169344,67.53333333333333,1,0,0,0,0,0,0
2,4,1,0,0,8,2,6,2,1,23,4,0,13,6,0,1,0,0,0.41245645917566215,0,0.019686427907275,0.019430890510169344,86.41666666666667,1,0,1,0,1,0,0
2,2,1,0,2,0,6,5,0,3,11,4,0,12,12,0,0,0,0,-0.6546089108485809,0,0.02245786630110475,0.022121429139810616,8.5,1,0,0,0,0,0,0
1,1,1,3,2,7,1,6,2,1,12,4,0,29,2,0,0,0,0,-0.31695739416748164,0,0.019686427907275,0.019430890510169344,55.84615384615385,0,0,0,0,0,0,0
2,4,1,4,1,4,2,4,0,2,10,1,0,7,10,0,0,1,0,-0.4738787721122233,0,0.02070712086602443,0.02030935412738487,39.63636363636363,1,1,0,0,0,0,0
0,6,1,0,2,7,6,5,0,3,18,0,0,22,3,0,0,0,0,-0.17843369501626147,0,0.02245786630110475,0.022121429139810616,51.68421052631579,0,0,0,0,0,0,0
3,2,1,2,0,8,3,6,0,0,13,3,1,7,1,0,0,0,0,-0.6556911272481998,0,0.019686427907275,0.02165022853019004,7.142857142857143,0,0,0,0,0,0,0
2,2,1,0,2,8,0,0,0,3,19,1,0,23,9,0,0,0,0,-0.5317773494918349,0,0.01960627400768246,0.022121429139810616,16.45,1,0,0,0,0,0,0
1,5,1,1,1,0,7,0,0,1,16,6,0,9,10,0,0,0,0,-0.5950870088695409,0,0.01960627400768246,0.019430890510169344,12.470588235294118,0,0,0,0,0,0,0
1,2,1,2,0,9,1,3,0,1,18,3,1,27,10,0,0,0,0,-0.6686777240436267,0,0.02052937893645858,0.019430890510169344,4.0,0,0,0,0,0,0,0
1,4,1,1,2,2,6,6,2,2,7,2,1,9,11,0,0,0,0,0.20683534324806968,0,0.019686427907275,0.02030935412738487,211.75,0,0,0,0,0,0,0
0,2,1,2,1,3,2,6,1,1,21,5,0,6,8,0,0,0,0,-0.6778765634403874,0,0.019686427907275,0.019430890510169344,2.6818181818181817,0,0,0,0,0,0,0
3,4,1,4,1,4,2,4,0,1,17,6,0,31,7,0,0,1,0,0.2782616256229176,0,0.02070712086602443,0.019430890510169344,101.44444444444444,0,1,0,0,0,0,0
2,8,1,3,2,0,3,6,0,1,2,5,0,3,12,0,1,0,0,-0.42355570952994404,0,0.019686427907275,0.019430890510169344,176.33333333333334,1,0,1,0,1,0,1
3,2,1,2,1,8,0,3,0,1,16,0,0,12,1,0,0,0,0,0.15705338886559994,0,0.02052937893645858,0.019430890510169344,94.23529411764706,0,0,0,0,0,0,0
1,8,1,0,0,0,2,0,0,1,23,3,1,28,7,0,1,0,0,-0.3634926993510947,0,0.01960627400768246,0.019430890510169344,26.666666666666668,0,0,1,0,0,0,0
2,4,1,0,2,4,3,7,0,1,18,4,0,11,4,0,0,0,0,-0.36565713215033246,0,0.02059258666879923,0.019430890510169344,33.473684210526315,1,0,0,0,0,0,0
0,2,1,2,3,4,2,3,0,1,10,0,0,9,2,0,0,0,0,-0.6491978288504863,0,0.02052937893645858,0.019430890510169344,10.181818181818182,0,0,0,0,0,0,0
0,1,1,4,3,1,6,3,0,3,23,4,0,4,4,0,1,1,0,-0.640540097653535,0,0.02052937893645858,0.022121429139810616,5.333333333333333,0,1,1,0,0,1,0
1,1,1,3,4,4,6,6,0,2,17,1,0,17,6,0,0,0,0,-0.5361062150903104,0,0.019686427907275,0.02030935412738487,17.833333333333332,0,0,0,0,0,0,0
1,5,0,1,2,8,0,6,0,1,18,3,1,15,12,0,0,0,0,-0.5739837890769722,0,0.019686427907275,0.019430890510169344,13.210526315789474,0,0,0,0,0,0,0
2,4,0,1,0,6,6,6,0,3,10,3,1,24,3,0,0,0,0,1.2181665686919392,0,0.019686427907275,0.022121429139810616,323.90909090909093,1,0,0,0,0,0,0
1,1,1,4,0,2,2,1,0,2,18,0,0,12,4,0,0,1,0,-0.6134846876630624,0,0.018113728719024728,0.02030935412738487,9.368421052631579,0,1,0,0,0,0,0
1,3,1,4,1,2,6,5,2,1,7,4,0,8,8,0,0,1,0,-0.511756346098885,0,0.02245786630110475,0.019430890510169344,45.75,0,1,0,0,0,0,0
2,5,0,1,2,4,5,3,0,1,16,6,0,13,11,0,0,0,0,1.200309998098227,0,0.02052937893645858,0.019430890510169344,207.64705882352942,1,0,0,0,0,0,0
1,7,1,3,2,8,5,4,0,1,10,6,0,3,1,0,0,0,0,0.09969591968579783,0,0.02070712086602443,0.019430890510169344,136.0,0,0,0,0,0,0,0
2,4,1,1,1,2,2,0,2,3,18,0,0,28,6,0,0,0,0,-0.5604560840817359,0,0.01960627400768246,0.022121429139810616,14.526315789473685,1,0,0,0,0,0,0
2,6,1,2,1,9,0,4,1,2,16,2,1,12,10,0,0,0,0,-0.6091558220645867,0,0.02070712086602443,0.02030935412738487,10.941176470588236,1,0,0,0,0,0,0
3,8,1,0,1,4,3,6,0,0,18,0,0,6,12,0,0,0,0,-0.13027506523322005,0,0.019686427907275,0.02165022853019004,56.36842105263158,0,0,0,0,0,0,0
0,8,1,1,2,3,2,5,0,1,13,0,0,16,8,0,0,0,0,-0.6751710224413401,0,0.02245786630110475,0.019430890510169344,4.571428571428571,0,0,0,0,0,0,0
2,3,1,2,1,7,1,2,0,1,17,4,0,17,10,0,0,0,0,0.6824694508805796,0,0.020170985840235106,0.019430890510169344,142.94444444444446,1,0,0,0,0,0,0
0,6,1,0,2,3,0,6,0,3,18,6,0,5,6,0,0,0,0,-0.3131696367688155,0,0.019686427907275,0.022121429139810616,38.578947368421055,0,0,0,0,0,0,0
1,4,1,3,1,9,6,6,0,1,10,3,1,3,3,0,0,0,0,-0.511756346098885,0,0.019686427907275,0.019430890510169344,33.27272727272727,0,0,0,0,0,0,0
2,4,1,0,0,1,1,3,0,1,11,5,0,2,1,0,0,0,0,-0.6789587798400063,0,0.02052937893645858,0.019430890510169344,4.75,1,0,0,0,0,0,0
2,9,1,1,1,4,2,5,0,2,16,3,1,17,11,0,0,0,0,1.4145888452227708,0,0.02245786630110475,0.02030935412738487,230.94117647058823,1,0,0,0,0,0,0
1,7,1,3,3,7,6,5,2,1,16,1,0,16,9,0,0,0,0,-0.040451104064850724,0,0.02245786630110475,0.019430890510169344,72.76470588235294,0,0,0,0,0,0,0
1,3,1,2,1,7,1,4,1,2,18,4,0,28,11,0,0,0,0,-0.4381656309247993,0,0.02070712086602443,0.02030935412738487,26.42105263157895,0,0,0,0,0,0,0
2,1,1,2,2,3,3,6,0,1,14,0,0,15,3,0,0,0,0,-0.08752751744827321,0,0.019686427907275,0.019430890510169344,76.66666666666667,1,0,0,0,0,0,0
2,6,1,4,1,1,0,4,0,1,21,2,1,24,8,0,0,1,0,-0.4814542869095556,0,0.02070712086602443,0.019430890510169344,19.181818181818183,1,1,0,0,0,0,0
2,4,1,2,1,4,6,7,0,1,10,3,1,7,7,0,0,0,0,-0.47171433931298545,0,0.02059258666879923,0.019430890510169344,40.0,1,0,0,0,0,0,0
1,9,1,1,2,8,1,0,0,3,19,3,1,6,10,0,0,0,0,-0.4792898541103178,0,0.01960627400768246,0.022121429139810616,21.3,0,0,0,0,0,0,0
1,2,1,4,0,3,6,7,0,1,12,4,0,22,8,0,0,1,0,-0.4608921753167964,0,0.02059258666879923,0.019430890510169344,35.38461538461539,0,1,0,0,0,0,0
2,2,1,1,0,9,2,2,0,3,23,3,1,5,5,0,1,0,0,-0.629717933657346,0,0.020170985840235106,0.022121429139810616,6.166666666666667,1,0,1,0,1,0,1
2,2,1,1,3,9,6,3,2,1,8,1,0,9,12,0,0,0,0,-0.5225785100950741,0,0.02052937893645858,0.019430890510169344,38.44444444444444,1,0,0,0,0,0,0
2,1,1,2,2,3,4,7,0,1,18,2,1,27,1,0,0,0,0,-0.5377295396897388,0,0.02059258666879923,0.019430890510169344,16.736842105263158,1,0,0,0,0,0,0
0,7,1,4,3,1,6,7,0,1,8,4,0,16,5,0,0,1,0,-0.4982286411036487,0,0.02059258666879923,0.019430890510169344,43.44444444444444,0,1,0,0,0,0,0
1,2,1,2,1,4,6,7,2,1,20,0,0,26,7,0,0,0,0,-0.628635717257727,0,0.02059258666879923,0.019430890510169344,7.142857142857143,0,0,0,0,0,0,0
2,8,1,1,1,6,6,0,0,1,23,5,0,19,3,0,1,0,0,-0.5209551854956458,0,0.01960627400768246,0.019430890510169344,14.541666666666666,1,0,1,0,1,0,0
1,4,1,1,1,4,1,1,0,0,15,2,1,20,4,0,0,0,0,0.10889475908255854,0,0.018113728719024728,0.02165022853019004,94.5625,0,0,0,0,0,0,0
0,5,1,1,1,0,6,6,2,0,19,6,0,28,2,0,0,0,0,-0.48361871970879344,0,0.019686427907275,0.02165022853019004,20.9,0,0,0,0,0,0,0
1,9,1,1,2,0,4,7,0,1,19,2,1,7,9,0,0,0,0,0.2831315994212027,0,0.02059258666879923,0.019430890510169344,91.75,0,0,0,0,0,0,0
2,1,0,2,1,8,0,2,2,2,11,0,0,26,1,0,0,0,0,-0.6378345566544877,0,0.020170985840235106,0.02030935412738487,11.083333333333334,1,0,0,0,0,0,0
1,4,1,0,2,4,5,5,0,2,11,3,1,10,11,0,0,0,0,-0.4782076377106989,0,0.02245786630110475,0.02030935412738487,35.666666666666664,0,0,0,0,0,0,0
0,7,1,1,0,4,6,2,0,2,23,5,0,23,7,0,1,0,0,-0.0994318978440812,0,0.020170985840235106,0.02030935412738487,47.0,0,0,1,0,0,0,0
2,7,1,1,1,7,5,6,0,1,21,3,1,21,1,0,0,0,0,-0.35537607635395285,0,0.019686427907275,0.019430890510169344,29.772727272727273,1,0,0,0,0,0,0
1,3,1,3,4,1,6,7,0,2,18,6,0,16,10,0,0,0,0,-0.43167233252708587,0,0.02059258666879923,0.02030935412738487,27.05263157894737,0,0,0,0,0,0,0
1,8,1,2,0,8,6,5,0,2,17,6,0,12,6,0,0,0,0,-0.5047219395013621,0,0.02245786630110475,0.02030935412738487,21.055555555555557,0,0,0,0,0,0,0
2,3,1,0,1,1,1,1,0,1,15,4,0,4,7,0,0,0,0,-0.489029801706888,0,0.018113728719024728,0.019430890510169344,25.5,1,0,0,0,0,0,0
2,4,1,2,0,6,6,3,0,2,19,2,1,20,7,0,0,0,0,1.3615602416414443,0,0.02052937893645858,0.02030935412738487,191.4,1,0,0,0,0,0,0
1,1,1,2,1,9,6,5,2,3,8,4,0,5,9,0,0,0,0,-0.42572014232918187,0,0.02245786630110475,0.022121429139810616,58.333333333333336,0,0,0,0,0,0,0
2,5,1,1,0,7,7,5,0,3,19,3,1,1,9,0,0,0,0,-0.6253890680588703,0,0.02245786630110475,0.022121429139810616,7.8,1,0,0,0,0,0,0
2,1,1,0,0,5,5,3,1,0,17,6,0,14,8,0,0,0,0,-0.49876974930345813,0,0.02052937893645858,0.02165022853019004,21.666666666666668,1,0,0,0,0,0,0
2,7,1,2,1,5,1,4,2,1,20,0,0,6,12,0,0,0,0,-0.02043010067190093,0,0.02070712086602443,0.019430890510169344,60.666666666666664,1,0,0,0,0,0,0
2,6,1,1,1,1,5,4,0,1,14,0,0,8,11,0,0,0,0,-0.4825365033091745,0,0.02070712086602443,0.019430890510169344,28.0,1,0,0,0,0,0,0
1,1,1,0,2,5,2,0,0,1,20,0,0,24,5,0,0,0,0,-0.31208742036919657,0,0.01960627400768246,0.019430890510169344,35.0,0,0,0,0,0,0,0
1,7,1,3,0,8,2,3,2,3,2,3,1,18,8,0,1,0,0,3.045488959448465,0,0.02052937893645858,0.022121429139810616,2313.3333333333335,0,0,1,0,0,0,0
3,7,1,2,1,4,6,5,0,1,15,1,0,12,8,0,0,0,0,-0.4181446275318495,0,0.02245786630110475,0.019430890510169344,33.6875,0,0,0,0,0,0,0
0,7,1,1,2,7,1,5,2,2,8,6,0,19,6,0,0,0,0,-0.518790752696408,0,0.02245786630110475,0.02030935412738487,39.22222222222222,0,0,0,0,0,0,0
2,6,1,2,1,1,7,6,0,1,21,4,0,21,11,0,0,0,0,-0.5290718084927876,0,0.019686427907275,0.019430890510169344,15.181818181818182,1,0,0,0,0,0,0
0,2,1,2,1,9,6,7,0,1,6,6,0,21,2,0,0,0,0,0.08887375568960874,0,0.02059258666879923,0.019430890510169344,210.85714285714286,0,0,0,0,0,0,0
3,1,1,1,1,6,0,4,0,1,20,2,1,16,11,0,0,0,0,-0.5615383004813548,0,0.02070712086602443,0.019430890510169344,13.047619047619047,0,0,0,0,0,0,0
1,3,1,1,1,0,0,2,0,2,17,3,1,6,10,0,0,0,0,3.2879054329631,0,0.020170985840235106,0.02030935412738487,410.44444444444446,0,0,0,0,0,0,0
2,6,1,4,1,9,3,6,0,3,9,2,1,26,10,0,0,1,0,-0.5398939724889766,0,0.019686427907275,0.022121429139810616,31.4,1,1,0,0,0,0,0
1,6,1,0,3,2,4,6,0,1,18,2,1,4,5,0,0,0,0,-0.23254451499720685,0,0.019686427907275,0.019430890510169344,46.421052631578945,0,0,0,0,0,0,0
1,7,1,2,1,1,2,2,0,3,16,1,0,6,5,0,0,0,0,0.948694685186831,0,0.020170985840235106,0.022121429139810616,180.2941176470588,0,0,0,0,0,0,0
1,4,1,3,0,8,0,7,0,1,12,6,0,31,1,0,0,0,0,0.4984926629453653,0,0.02059258666879923,0.019430890510169344,171.76923076923077,0,0,0,0,0,0,0
3,6,1,0,4,7,5,6,2,1,21,2,1,2,3,0,0,0,0,-0.5160852116973607,0,0.019686427907275,0.019430890510169344,16.272727272727273,0,0,0,0,0,0,0
1,9,1,2,1,7,6,2,0,1,18,0,0,13,12,0,0,0,0,-0.1567893670238833,0,0.020170985840235106,0.019430890510169344,53.78947368421053,0,0,0,0,0,0,0
2,6,1,2,0,7,3,1,0,1,9,1,0,11,3,0,0,0,0,-0.44087117192384656,0,0.018113728719024728,0.019430890510169344,49.7,1,0,0,0,0,0,0
1,9,1,0,4,1,3,1,2,1,16,3,1,7,7,0,0,0,0,-0.6194368778609664,0,0.018113728719024728,0.019430890510169344,9.823529411764707,0,0,0,0,0,0,0
1,8,1,3,2,2,2,6,2,3,14,0,0,10,5,0,0,0,0,-0.6551500190483903,0,0.019686427907275,0.022121429139810616,6.733333333333333,0,0,0,0,0,0,0
2,2,1,2,1,6,6,6,0,1,16,2,1,22,6,0,0,0,0,-0.3916303257411863,0,0.019686427907275,0.019430890510169344,34.588235294117645,1,0,0,0,0,0,0
2,1,1,2,2,8,1,0,0,1,17,5,0,8,10,0,0,0,0,-0.5885937104718275,0,0.01960627400768246,0.019430890510169344,12.444444444444445,1,0,0,0,0,0,0
1,1,1,1,1,2,1,6,0,1,10,2,1,6,4,0,0,0,0,-0.1930436164111167,0,0.019686427907275,0.019430890510169344,86.81818181818181,0,0,0,0,0,0,0
2,8,1,2,2,1,0,6,0,0,15,5,0,27,8,0,0,0,0,-0.664348858445151,0,0.019686427907275,0.02165022853019004,5.25,1,0,0,0,0,0,0
2,2,1,0,2,8,7,6,0,1,22,2,1,7,12,0,0,0,0,-0.6654310748447699,0,0.019686427907275,0.019430890510169344,3.5652173913043477,1,0,0,0,0,0,0
0,3,1,0,4,3,3,1,0,1,15,6,0,18,12,0,0,0,0,-0.5442228380874523,0,0.018113728719024728,0.019430890510169344,19.125,0,0,0,0,0,0,0
1,4,1,0,2,6,0,1,0,2,14,3,1,21,4,0,0,0,0,-0.5707371398781155,0,0.018113728719024728,0.02030935412738487,17.133333333333333,0,0,0,0,0,0,0
