transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
2,2,1,2,1,8,7,2,0,2,6,0,0,5,1,0,0,0,0,-0.6470333960512485,0,0.020170985840235106,0.02030935412738487,16.571428571428573,1,0,0,0,0,0,0,0,0.06896784085499745,Low Risk,0.01885342255958279,Critical Risk,0.01885342255958279,0,School fee.,0,0.01885342255958279,0.01885342255958279,0.01885342255958279,0.01885342255958279,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.01885342255958279,Critical Risk,0,0
1,9,1,4,4,2,6,6,1,1,20,5,0,10,9,0,0,1,0,0.026105204511712103,0,0.019686427907275,0.019430890510169344,64.76190476190476,0,1,0,0,0,0,0,0,0.050883951764482134,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Birthday gift for Rohan.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
2,1,1,2,1,4,3,3,0,1,19,1,0,16,12,0,0,0,0,-0.5729015726773533,0,0.02052937893645858,0.019430890510169344,12.65,1,0,0,0,0,0,0,0,0.07160025959175066,Low Risk,0.018481227037804405,Critical Risk,0.018481227037804405,0,Maid salary.,0,0.018481227037804405,0.018481227037804405,0.018481227037804405,0.018481227037804405,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.018481227037804405,Critical Risk,0,0
1,7,1,1,1,5,5,3,2,1,17,3,1,1,12,0,0,0,0,-0.5420584052882145,0,0.02052937893645858,0.019430890510169344,17.22222222222222,0,0,0,0,0,0,0,0,0.015988238874198247,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Payment to milkman.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,2,1,2,1,9,1,0,1,2,10,3,1,28,7,0,0,0,0,0.00013201092085831653,0,0.01960627400768246,0.02030935412738487,119.27272727272727,1,0,0,0,0,0,0,0,0.037224813254163734,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Maid salary.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,2,1,0,1,1,6,1,2,1,11,0,0,16,8,0,0,0,0,-0.6805821044394347,0,0.018113728719024728,0.019430890510169344,4.5,1,0,0,0,0,0,0,0,0.023814717591548917,Low Risk,0.00407155252970231,Low Risk,0.00407155252970231,0,Netflix subscription payment.,0,0.00407155252970231,0.00407155252970231,0.00407155252970231,0.00407155252970231,Low Risk,Low Risk,Low Risk,Low Risk,0.00407155252970231,Low Risk,0,0
0,2,1,1,2,7,0,1,0,2,11,1,0,29,7,0,0,0,0,-0.21035907880501922,0,0.018113728719024728,0.02030935412738487,76.91666666666667,0,0,0,0,0,0,0,0,0.06375577089911456,Low Risk,0.01395743080243985,High Risk,0.01395743080243985,0,Mobile recharge for Airtel.,0,0.01395743080243985,0.01395743080243985,0.01395743080243985,0.01395743080243985,High Risk,High Risk,High Risk,High Risk,0.01395743080243985,High Risk,0,0
2,5,1,0,1,0,4,4,0,2,11,5,0,13,8,0,0,0,0,-0.5020163985023148,0,0.02070712086602443,0.02030935412738487,32.0,1,0,0,0,0,0,0,0,0.08429499703212519,Low Risk,0.03825442243669989,Critical Risk,0.03825442243669989,0,Electricity bill payment.,0,0.03825442243669989,0.03825442243669989,0.03825442243669989,0.03825442243669989,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03825442243669989,Critical Risk,0,0
2,8,1,0,2,9,6,7,2,1,9,4,0,11,7,0,0,0,0,-0.36024605015223793,0,0.02059258666879923,0.019430890510169344,64.6,1,0,0,0,0,0,0,0,0.014415667774000747,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Payment for shopping at Mall.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
1,6,1,0,2,3,1,4,0,1,21,5,0,9,4,0,0,0,0,-0.31208742036919657,0,0.02070712086602443,0.019430890510169344,33.40909090909091,0,0,0,0,0,0,0,0,0.08835641492399031,Low Risk,0.030490858366114298,Critical Risk,0.030490858366114298,0,Payment for shopping at Mall.,0,0.030490858366114298,0.030490858366114298,0.030490858366114298,0.030490858366114298,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.030490858366114298,Critical Risk,0,0
0,2,1,0,2,9,1,0,0,1,6,1,0,12,2,0,0,0,0,-0.41543908653280226,0,0.01960627400768246,0.019430890510169344,77.71428571428571,0,0,0,0,0,0,0,0,0.07595807338683504,Low Risk,0.01730602932788725,Critical Risk,0.01730602932788725,0,House rent for current month.,0,0.01730602932788725,0.01730602932788725,0.01730602932788725,0.01730602932788725,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.01730602932788725,Critical Risk,0,0
2,1,1,0,1,6,6,6,0,3,17,1,0,11,3,0,0,0,0,-0.5350239986906915,0,0.019686427907275,0.022121429139810616,17.944444444444443,1,0,0,0,0,0,0,0,0.04222693759009078,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,House rent for current month.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
2,2,1,4,0,2,3,4,2,2,9,0,0,19,4,0,0,1,0,-0.42030906033108734,0,0.02070712086602443,0.02030935412738487,53.5,1,1,0,0,0,0,0,0,0.048895155184504595,Low Risk,0.007764208987525477,High Risk,0.007764208987525477,0,House rent for current month.,0,0.007764208987525477,0.007764208987525477,0.007764208987525477,0.007764208987525477,High Risk,High Risk,High Risk,High Risk,0.007764208987525477,High Risk,0,0
1,4,0,2,0,8,0,1,0,1,16,5,0,22,10,0,0,0,0,-0.5599149758819264,0,0.018113728719024728,0.019430890510169344,16.294117647058822,0,0,0,0,0,0,0,0,0.04708609566956684,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Broadband bill.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
2,9,1,2,1,9,0,3,0,1,14,3,1,28,1,0,0,0,0,2.364774844088172,0,0.02052937893645858,0.019430890510169344,378.8,1,0,0,0,0,0,0,0,0.03940149527412769,Low Risk,0.005865105305018181,Medium Risk,0.005865105305018181,0,School fee.,0,0.005865105305018181,0.005865105305018181,0.005865105305018181,0.005865105305018181,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005865105305018181,Medium Risk,0,0
1,0,1,1,2,9,2,0,0,1,21,0,0,19,4,0,0,0,0,0.7360391626617155,0,0.01960627400768246,0.019430890510169344,121.45454545454545,0,0,0,0,0,0,0,0,0.06515804098863599,Low Risk,0.011054890832083643,High Risk,0.011054890832083643,0,School fee.,0,0.011054890832083643,0.011054890832083643,0.011054890832083643,0.011054890832083643,High Risk,High Risk,High Risk,High Risk,0.011054890832083643,High Risk,0,0
2,4,1,3,2,1,1,1,2,1,17,4,0,11,7,0,0,0,0,0.46656727915660756,0,0.018113728719024728,0.019430890510169344,120.77777777777777,1,0,0,0,0,0,0,0,0.021454291111665365,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Mobile recharge for Airtel.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
0,5,1,3,2,3,0,5,0,3,17,3,1,14,1,0,0,0,0,-0.489029801706888,0,0.02245786630110475,0.022121429139810616,22.666666666666668,0,0,0,0,0,0,0,0,0.03399336183865673,Low Risk,0.0043148615321354,Low Risk,0.0043148615321354,0,Zomato food order.,0,0.0043148615321354,0.0043148615321354,0.0043148615321354,0.0043148615321354,Low Risk,Low Risk,Low Risk,Low Risk,0.0043148615321354,Low Risk,0,0
0,7,1,3,0,3,5,2,0,3,17,3,1,30,6,0,0,0,0,-0.6221424188600136,0,0.020170985840235106,0.022121429139810616,9.0,0,0,0,0,0,0,0,0,0.041555276912980305,Low Risk,0.005365438022249248,Medium Risk,0.005365438022249248,0,Split bill for Kerala trip.,0,0.005365438022249248,0.005365438022249248,0.005365438022249248,0.005365438022249248,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005365438022249248,Medium Risk,0,0
2,2,1,1,0,3,3,6,2,1,10,5,0,27,8,0,0,0,0,-0.5020163985023148,0,0.019686427907275,0.019430890510169344,34.90909090909091,1,0,0,0,0,0,0,0,0.025063317356451873,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Milk and bread from corner shop.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,4,1,2,2,7,1,7,0,0,23,4,0,18,7,0,1,0,0,-0.11025406184027027,0,0.02059258666879923,0.02165022853019004,46.166666666666664,1,0,1,0,1,0,1,1,0.8391036237066123,High Risk,0.8700135859421202,Critical Risk,0.8700135859421202,1,Click the link to get 500 cashback on your last order.,1,0.9000135859421202,0.9200135859421202,0.9400135859421201,0.9700135859421202,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.9000135859421202,Critical Risk,1,1
3,4,1,0,4,4,4,4,2,2,9,1,0,21,10,0,0,0,0,-0.4976875329038392,0,0.02070712086602443,0.02030935412738487,39.2,0,0,0,0,0,0,0,0,0.05015224348582256,Low Risk,0.007733293725165721,High Risk,0.007733293725165721,0,Zomato food order.,0,0.007733293725165721,0.007733293725165721,0.007733293725165721,0.007733293725165721,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007733293725165721,Medium Risk,0,0
2,2,1,1,0,3,7,7,0,1,12,5,0,27,2,0,0,0,0,-0.6556911272481998,0,0.02059258666879923,0.019430890510169344,7.6923076923076925,1,0,0,0,0,0,0,0,0.040959273895337975,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Maid salary.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
2,8,1,1,1,4,1,1,0,2,19,2,1,14,12,0,0,0,0,-0.5193318608962174,0,0.018113728719024728,0.02030935412738487,17.6,1,0,0,0,0,0,0,0,0.02300360453790966,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Payment to milkman.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,4,1,3,0,7,1,5,0,1,23,0,0,26,7,0,1,0,0,-0.024217858070567106,0,0.02245786630110475,0.019430890510169344,52.791666666666664,0,0,1,0,0,0,0,0,0.10744834864422764,Medium Risk,0.05614219328030489,Critical Risk,0.05614219328030489,0,House rent for current month.,0,0.05614219328030489,0.05614219328030489,0.05614219328030489,0.05614219328030489,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.05614219328030489,Critical Risk,0,0
1,7,1,3,2,8,6,3,1,1,14,4,0,20,6,0,0,0,0,0.4140797837750905,0,0.02052937893645858,0.019430890510169344,138.46666666666667,0,0,0,0,0,0,0,0,0.09353962169656184,Low Risk,0.02405683460761367,Critical Risk,0.02405683460761367,0,Zomato food order.,0,0.02405683460761367,0.02405683460761367,0.02405683460761367,0.02405683460761367,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02405683460761367,Critical Risk,0,0
1,3,1,1,4,5,4,2,0,2,19,0,0,2,8,0,0,0,0,-0.30992298756995873,0,0.020170985840235106,0.02030935412738487,36.95,0,0,0,0,0,0,0,0,0.0930004900873763,Low Risk,0.04898743987287482,Critical Risk,0.04898743987287482,0,Donation to charity.,0,0.04898743987287482,0.04898743987287482,0.04898743987287482,0.04898743987287482,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.04898743987287482,Critical Risk,0,0
2,2,1,0,0,2,5,6,0,1,20,1,0,15,1,0,0,0,0,-0.5095919132996473,0,0.019686427907275,0.019430890510169344,17.61904761904762,1,0,0,0,0,0,0,0,0.06275579541815855,Low Risk,0.010382533220444743,High Risk,0.010382533220444743,0,Netflix subscription payment.,0,0.010382533220444743,0.010382533220444743,0.010382533220444743,0.010382533220444743,High Risk,High Risk,High Risk,High Risk,0.010382533220444743,High Risk,0,0
2,2,1,0,0,4,1,6,0,1,12,6,0,24,4,0,0,0,0,-0.5496339200855468,0,0.019686427907275,0.019430890510169344,22.76923076923077,1,0,0,0,0,0,0,0,0.03417384957668129,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Zomato food order.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,6,1,0,2,2,6,3,0,1,18,5,0,16,7,0,0,0,0,-0.1324394980324579,0,0.02052937893645858,0.019430890510169344,56.1578947368421,1,0,0,0,0,0,0,0,0.0607197044793335,Low Risk,0.009870193729404826,High Risk,0.009870193729404826,0,Monthly grocery shopping.,0,0.009870193729404826,0.009870193729404826,0.009870193729404826,0.009870193729404826,High Risk,High Risk,High Risk,High Risk,0.009870193729404826,High Risk,0,0
2,2,1,0,1,9,1,6,0,2,17,4,0,12,9,0,0,0,0,0.23876072703682746,0,0.019686427907275,0.02030935412738487,97.38888888888889,1,0,0,0,0,0,0,0,0.05211719594535241,Low Risk,0.007264541704756544,Medium Risk,0.007264541704756544,0,Monthly grocery shopping.,0,0.007264541704756544,0.007264541704756544,0.007264541704756544,0.007264541704756544,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007264541704756544,Medium Risk,0,0
0,4,1,0,2,4,7,7,0,2,22,5,0,15,10,0,0,0,0,-0.6264712844584892,0,0.02059258666879923,0.02030935412738487,6.695652173913044,0,0,0,0,0,0,0,0,0.05269080324387751,Low Risk,0.010179759709484206,High Risk,0.010179759709484206,0,Weekend movie tickets.,0,0.010179759709484206,0.010179759709484206,0.010179759709484206,0.010179759709484206,High Risk,High Risk,High Risk,High Risk,0.010179759709484206,High Risk,0,0
2,4,1,3,0,4,5,0,0,2,11,4,0,21,11,0,0,0,0,0.6797639098815323,0,0.01960627400768246,0.02030935412738487,214.0,1,0,0,0,0,0,0,0,0.06835210257049394,Low Risk,0.011054890832083643,High Risk,0.011054890832083643,0,Broadband bill.,0,0.011054890832083643,0.011054890832083643,0.011054890832083643,0.011054890832083643,High Risk,High Risk,High Risk,High Risk,0.011054890832083643,High Risk,0,0
2,1,1,0,2,9,6,2,2,1,9,2,1,28,12,0,0,0,0,-0.31208742036919657,0,0.020170985840235106,0.019430890510169344,73.5,1,0,0,0,0,0,0,0,0.011400269883478826,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,House rent for current month.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
1,5,1,4,3,3,1,7,0,2,15,2,1,21,9,0,0,1,0,-0.36024605015223793,0,0.02059258666879923,0.02030935412738487,40.375,0,1,0,0,0,0,0,0,0.016712791435204953,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Broadband bill.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
2,9,1,2,1,5,1,2,0,1,8,4,0,26,12,0,0,0,0,-0.5777715464756384,0,0.020170985840235106,0.019430890510169344,27.11111111111111,1,0,0,0,0,0,0,0,0.05671592689901961,Low Risk,0.00811471753065163,High Risk,0.00811471753065163,0,Dinner split with colleagues.,0,0.00811471753065163,0.00811471753065163,0.00811471753065163,0.00811471753065163,High Risk,High Risk,High Risk,High Risk,0.00811471753065163,High Risk,0,0
2,2,1,1,1,6,7,2,0,2,19,0,0,2,8,0,0,0,0,-0.6345879074556311,0,0.020170985840235106,0.02030935412738487,6.95,1,0,0,0,0,0,0,0,0.06640510867216115,Low Risk,0.014306700817627397,High Risk,0.014306700817627397,0,Electricity bill payment.,0,0.014306700817627397,0.014306700817627397,0.014306700817627397,0.014306700817627397,High Risk,High Risk,High Risk,High Risk,0.014306700817627397,High Risk,0,0
2,7,1,1,0,8,0,1,0,0,13,2,1,31,8,0,0,0,0,-0.1156651438383648,0,0.018113728719024728,0.02165022853019004,78.42857142857143,1,0,0,0,0,0,0,0,0.05100861671714338,Low Risk,0.006921446852299051,Medium Risk,0.006921446852299051,0,Milk and bread from corner shop.,0,0.006921446852299051,0.006921446852299051,0.006921446852299051,0.006921446852299051,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006921446852299051,Medium Risk,0,0
2,4,0,1,2,3,6,0,0,1,8,2,1,9,3,0,0,0,0,-0.20927686240540033,0,0.01960627400768246,0.019430890510169344,102.77777777777777,1,0,0,0,0,0,0,0,0.05023853742752485,Low Risk,0.009635260904052452,High Risk,0.009635260904052452,0,Split bill for Kerala trip.,0,0.009635260904052452,0.009635260904052452,0.009635260904052452,0.009635260904052452,High Risk,High Risk,High Risk,High Risk,0.009635260904052452,High Risk,0,0
2,3,1,3,4,9,6,0,0,3,10,0,0,26,1,0,0,0,0,-0.043697753263707444,0,0.01960627400768246,0.022121429139810616,111.9090909090909,1,0,0,0,0,0,0,0,0.03868266835342036,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Netflix subscription payment.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
2,3,1,2,0,5,3,0,0,2,17,3,1,29,9,0,0,0,0,-0.3856781355432823,0,0.01960627400768246,0.02030935412738487,33.27777777777778,1,0,0,0,0,0,0,0,0.03135235451440128,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Electricity bill payment.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,1,1,1,2,6,0,1,0,2,21,1,0,22,7,0,0,0,0,-0.5761482218762101,0,0.018113728719024728,0.02030935412738487,11.227272727272727,1,0,0,0,0,0,0,0,0.06252813526260188,Low Risk,0.014915696941608152,High Risk,0.014915696941608152,0,Broadband bill.,0,0.014915696941608152,0.014915696941608152,0.014915696941608152,0.014915696941608152,High Risk,High Risk,High Risk,High Risk,0.014915696941608152,High Risk,0,0
1,4,1,1,2,7,1,3,2,1,18,1,0,20,5,0,0,0,0,-0.18655031801340327,0,0.02052937893645858,0.019430890510169344,50.89473684210526,0,0,0,0,0,0,1,0,0.040229096787716495,Low Risk,0.006676952177884852,Medium Risk,0.006676952177884852,0,"Winner! You won a cash prize of 2,00,000 INR. Pay 500 as registration fee.",1,0.03667695217788485,0.056676952177884855,0.07667695217788485,0.10667695217788485,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03667695217788485,Critical Risk,0,0
1,8,1,2,1,3,0,6,0,2,11,6,0,30,10,0,0,0,0,-0.5810181956744951,0,0.019686427907275,0.02030935412738487,19.833333333333332,0,0,0,0,0,0,0,0,0.04027032646670606,Low Risk,0.006569744165598791,Medium Risk,0.006569744165598791,0,Weekend movie tickets.,0,0.006569744165598791,0.006569744165598791,0.006569744165598791,0.006569744165598791,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006569744165598791,Medium Risk,0,0
1,1,1,0,1,6,6,7,2,1,11,3,1,19,5,0,0,0,0,-0.2996419317735791,0,0.02059258666879923,0.019430890510169344,63.166666666666664,0,0,0,0,0,0,0,0,0.010520916573069005,Low Risk,0.0003775009437523594,Low Risk,0.0003775009437523594,0,House rent for current month.,0,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,Low Risk,Low Risk,Low Risk,Low Risk,0.0003775009437523594,Low Risk,0,0
2,6,1,0,1,0,0,6,0,1,19,0,0,19,7,0,0,0,0,-0.09077416664712994,0,0.019686427907275,0.019430890510169344,57.2,1,0,0,0,0,0,0,0,0.05958422406414831,Low Risk,0.009806996734826719,High Risk,0.009806996734826719,0,Transfer to savings account.,0,0.009806996734826719,0.009806996734826719,0.009806996734826719,0.009806996734826719,High Risk,High Risk,High Risk,High Risk,0.009806996734826719,High Risk,0,0
2,2,1,1,0,6,5,1,2,1,10,1,0,5,8,0,0,0,0,-0.5225785100950741,0,0.018113728719024728,0.019430890510169344,31.454545454545453,1,0,0,0,0,0,0,0,0.025176488625462085,Low Risk,0.00407155252970231,Low Risk,0.00407155252970231,0,Transfer to savings account.,0,0.00407155252970231,0.00407155252970231,0.00407155252970231,0.00407155252970231,Low Risk,Low Risk,Low Risk,Low Risk,0.00407155252970231,Low Risk,0,0
1,4,1,2,2,8,1,1,0,2,10,4,0,10,10,0,0,0,0,0.47738944315279663,0,0.018113728719024728,0.02030935412738487,199.45454545454547,0,0,0,0,0,0,0,0,0.05199460051996445,Low Risk,0.009572063909474347,High Risk,0.009572063909474347,0,Transfer to savings account.,0,0.009572063909474347,0.009572063909474347,0.009572063909474347,0.009572063909474347,High Risk,High Risk,High Risk,High Risk,0.009572063909474347,High Risk,0,0
1,2,1,1,2,4,6,1,0,2,15,4,0,21,11,0,0,0,0,-0.6464922878514391,0,0.018113728719024728,0.02030935412738487,7.3125,0,0,0,0,0,0,0,0,0.06543738290093792,Low Risk,0.01111808782666175,High Risk,0.01111808782666175,0,Birthday gift for Rohan.,0,0.01111808782666175,0.01111808782666175,0.01111808782666175,0.01111808782666175,High Risk,High Risk,High Risk,High Risk,0.01111808782666175,High Risk,0,0
2,0,1,4,0,1,6,5,0,1,21,2,1,26,10,0,0,1,0,0.766341221851045,0,0.02245786630110475,0.019430890510169344,124.0,1,1,0,0,0,0,0,0,0.03754770180261569,Low Risk,0.0057269820303723655,Medium Risk,0.0057269820303723655,0,Netflix subscription payment.,0,0.0057269820303723655,0.0057269820303723655,0.0057269820303723655,0.0057269820303723655,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0057269820303723655,Medium Risk,0,0
2,7,1,1,0,6,5,2,0,3,13,0,0,6,9,0,0,0,0,-0.10538408804198518,0,0.020170985840235106,0.022121429139810616,79.78571428571429,1,0,0,0,0,0,0,0,0.0750158208195813,Low Risk,0.02561365558784302,Critical Risk,0.02561365558784302,0,Mobile recharge for Airtel.,0,0.02561365558784302,0.02561365558784302,0.02561365558784302,0.02561365558784302,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02561365558784302,Critical Risk,0,0
